image_name,score
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/035_Maisie_Williams_01.png,0.728726
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/036_Sandra_Bullock_01.png,0.593808
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/037_Richard_Hammond_01.png,0.732089
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/038_Justin_Timberlake_01.png,0.572236
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/039_Chris_Pratt_01.png,0.56488
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/040_Zooey_Deschanel_01.png,0.491445
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/041_Channing_Tatum_01.png,0.662804
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/042_Amanda_Seyfried_01.png,0.596821
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/043_Scarlett_Johansson_01.png,0.634028
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/044_Amy_Schumer_01.png,0.588462
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/045_Rihanna_01.png,0.639661
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/046_Natalie_Portman_01.png,0.662651
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/047_Jeremy_Clarkson_01.png,0.709622
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/048_Jack_Nicholson_01.png,0.523117
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/049_Kate_Winslet_01.png,0.504974
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/050_Ashton_Kutcher_01.png,0.652326
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/051_Eminem_01.png,0.516815
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/052_Ben_Stiller_01.png,0.282582
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/053_Lindsay_Lohan_01.png,0.564504
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/054_Gigi_Hadid_01.png,0.626343
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/055_Janis_Joplin_01.png,0.544707
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/056_Jimmy_Fallon_01.png,0.51846
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/057_Madonna_01.png,0.677694
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/058_Katy_Perry_01.png,0.385101
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/059_Jessica_Alba_01.png,0.548805
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/060_Lily_Collins_01.png,0.509158
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/061_Demi_Moore_01.png,0.57408
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/062_Lucille_Ball_01.png,0.450378
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/063_Judy_Garland_01.png,0.282709
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/064_Mick_Jagger_01.png,0.501802
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/065_John_Lennon_01.png,0.559545
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/066_Jennifer_Lopez_01.png,0.828334
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/067_David_Beckham_01.png,0.22005
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/068_Jim_Carrey_01.png,0.542439
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/069_Taylor_Swift_01.png,0.527157
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/070_Selena_Gomez_01.png,0.440986
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/071_David_Schwimmer_01.png,0.737084
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/072_Beyonce_01.png,0.681193
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/073_Elton_John_01.png,0.226295
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/074_Gwyneth_Paltrow_01.png,0.582675
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/075_Avril_Lavigne_01.png,0.59248
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/076_Paris_Hilton_01.png,0.624832
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/077_Kristen_Stewart_01.png,0.467274
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/078_Enrique_Iglesias_01.png,0.499349
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/079_Billie_Joe_Armstrong_01.png,0.524557
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/080_Tom_Cruise_01.png,0.407646
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/081_Celine_Dion_01.png,0.435422
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/082_Sarah_Jessica_Parker_01.png,0.534115
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/083_Ellie_Goulding_01.png,0.647758
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/084_Katie_Holmes_01.png,0.614268
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/085_Sam_Smith_01.png,0.67815
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/086_Eva_Mendes_01.png,0.569427
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/087_Cameron_Diaz_01.png,0.402396
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/088_Alice_Cooper_01.png,0.479059
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/089_Miley_Cyrus_01.png,0.696427
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/090_James_May_01.png,0.584874
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/091_Chace_Crawford_01.png,0.745169
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/092_Catherine_Deneuve_01.png,0.394578
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/093_Emma_Roberts_01.png,0.304712
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/094_Russell_Brand_01.png,0.468852
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/095_Will_I_Am_01.png,0.290977
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/096_Christina_Aguilera_01.png,0.510474
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/097_Cheryl_Cole_01.png,0.556572
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/098_Kate_Hudson_01.png,0.542223
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/099_Victoria_Beckham_01.png,0.508671
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/100_Ariana_Grande_01.png,0.25932
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/101_Miranda_Kerr_01.png,0.702195
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/102_Lea_Michele_01.png,0.564008
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/103_Britney_Spears_01.png,0.615144
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/104_Emily_Ratajkowski_01.png,0.264357
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/105_Rachel_Bilson_01.png,0.487302
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/106_Harry_Styles_01.png,0.582144
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/107_John_Wayne_01.png,0.599082
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/108_Nicole_Richie_01.png,0.257071
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/109_Nick_Jonas_01.png,0.50185
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/110_Heather_Morris_01.png,0.667569
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/111_Alexa_Chung_01.png,0.354664
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/112_Justin_Bieber_01.png,0.725033
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/113_Chris_Brown_01.png,0.521813
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/114_Kylie_Jenner_01.png,0.618806
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/115_Kim_Kardashian_01.png,0.748876
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/116_George_Clooney_01.png,0.611431
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/117_Ryan_Gosling_01.png,0.396618
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/118_Chloe_Grace_Moretz_01.png,0.394381
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/119_Neil_Patrick_Harris_01.png,0.69683
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/120_Amy_Winehouse_01.png,0.211405
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/121_Thomas_Brodie_Sangster_01.png,0.575322
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/122_Kiera_Knightley_01.png,0.385825
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/123_Kiera_Knightley_01.png,0.563906
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/124_Elijah_Wood_01.png,0.678947
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/125_Adele_01.png,0.290152
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/126_Barack_Obama_01.png,0.597381
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/127_Gal_Gadot_01.png,0.63547
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/128_Chris_Pratt_01.png,0.710819
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/129_Scarlett_Johansson_01.png,0.539733
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/130_Chris_Evans_01.png,0.453252
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/131_Priyanka_Chopra_01.png,0.783442
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/132_Robert_Downey_Jr_01.png,0.353646
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/133_Ryan_Reynolds_01.png,0.498595
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/134_Jared_Leto_01.png,0.459114
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/135_Armie_Hammer_01.png,0.560956
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/136_Nina_Dobrev_01.png,0.577305
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/137_Blake_Lively_01.png,0.609886
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/138_Kerry_Washington_01.png,0.760673
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/139_Kumail_Nanjiani_01.png,0.68774
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/140_Tom_Hiddleston_01.png,0.471959
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/141_Matthew_McConaughey_01.png,0.581404
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/142_Chrissy_Teigen_01.png,0.662195
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/143_Grant_Gustin_01.png,0.577982
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/144_Lea_Michele_01.png,0.480802
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/145_Aaron_Taylor_Johnson_01.png,0.617352
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/146_Sophie_Turner_01.png,0.754342
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/147_Lily_Collins_01.png,0.654412
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/148_Lucy_Hale_01.png,0.638844
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/150_Tom_Holland_01.png,0.658167
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/151_Matt_Bomer_01.png,0.71896
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/152_Aziz_Ansari_01.png,0.628073
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/153_Michael_Jordan_01.png,0.698235
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/154_Brie_Larson_01.png,0.649699
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/155_John_Legend_01.png,0.766716
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/156_Taraji_Henson_01.png,0.570307
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/157_Zendaya_01.png,0.459195
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/158_Jimmy_Fallon_01.png,0.595959
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/159_Orlando_Bloom_01.png,0.590264
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/160_Sam_Smith_01.png,0.60404
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/161_Zac_Efron_01.png,0.642174
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/162_Natalie_Portman_01.png,0.363263
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/163_Kurt_Cobain_01.png,0.318653
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/164_Eminem_01.png,0.294078
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/165_Brad_Pitt_01.png,0.458726
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/166_Robert_De_Niro_01.png,0.248304
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/167_Madonna_01.png,0.612188
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/168_Leonardo_Di_Caprio_01.png,0.388468
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/169_John_Lennon_01.png,0.545349
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/170_Marilyn_Monroe_01.png,0.207515
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/171_Frida_Kahlo_01.png,0.435835
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/172_Johnny_Depp_01.png,0.329535
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/173_Bjork_01.png,0.172539
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/174_Arnold_Schwarzenegger_01.png,0.21236
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/175_Iggy_Pop_01.png,0.202962
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/176_Amy_Winehouse_01.png,0.208361
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/177_Marilyn_Manson_01.png,0.606113
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/178_Andy_Warhol_01.png,0.363983
/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/179_Salvador_Dali_01.png,0.634072
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/000_Adele_00.png,0.349266
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/001_Ryan_Gosling_00.png,0.398411
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/002_Barack_Obama_00.png,0.114782
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/003_Angelina_Jolie_00.png,0.416843
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/004_Leonardo_DiCaprio_00.png,0.289488
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/005_Chloe_Grace_Moretz_00.png,0.254029
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/006_Neil_Patrick_Harris_00.png,0.627928
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/007_Benedict_Cumberbatch_00.png,0.067109
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/008_George_Clooney_00.png,0.322247
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/009_Freddie_Mercury_00.png,0.064643
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/010_Marilyn_Monroe_00.png,0.341275
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/011_Jennifer_Aniston_00.png,0.158399
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/012_Jackie_Chan_00.png,0.106525
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/013_Elijah_Wood_00.png,0.365368
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/014_Brooke_Shields_00.png,0.341058
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/015_John_Travolta_00.png,0.243017
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/016_Keira_Knightley_00.png,0.360953
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/017_Amy_Winehouse_00.png,0.390791
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/018_Russell_Crowe_00.png,0.103245
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/019_Anne_Hathaway_00.png,0.21573
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/020_Hugh_Grant_00.png,0.099722
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/021_David_Bowie_00.png,0.356304
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/022_James_Dean_00.png,0.314446
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/023_Julia_Roberts_00.png,0.213307
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/024_Elizabeth_Taylor_00.png,0.538897
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/025_Meryl_Streep_00.png,0.171884
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/026_Bjork_00.png,0.257489
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/027_Whoopi_Goldberg_00.png,0.26733
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/028_Brad_Pitt_00.png,0.219533
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/029_Blake_Lively_00.png,0.169126
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/030_Harrison_Ford_00.png,0.057242
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/031_Orlando_Bloom_00.png,0.338205
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/032_Elvis_Presley_00.png,0.42002
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/033_Robbie_Williams_00.png,0.316812
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/034_Lady_Gaga_00.png,0.221403
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/035_Maisie_Williams_00.png,0.201918
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/036_Sandra_Bullock_00.png,0.106188
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/037_Richard_Hammond_00.png,0.265288
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/038_Justin_Timberlake_00.png,0.249399
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/039_Chris_Pratt_00.png,0.491902
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/040_Zooey_Deschanel_00.png,0.091536
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/041_Channing_Tatum_00.png,0.499099
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/042_Amanda_Seyfried_00.png,0.361534
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/043_Scarlett_Johansson_00.png,0.279513
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/044_Amy_Schumer_00.png,0.345086
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/045_Rihanna_00.png,0.324916
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/046_Natalie_Portman_00.png,0.246387
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/047_Jeremy_Clarkson_00.png,0.257971
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/048_Jack_Nicholson_00.png,0.111505
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/049_Kate_Winslet_00.png,0.426116
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/050_Ashton_Kutcher_00.png,0.223026
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/051_Eminem_00.png,0.331713
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/052_Ben_Stiller_00.png,0.169381
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/053_Lindsay_Lohan_00.png,0.464333
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/054_Gigi_Hadid_00.png,0.393197
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/055_Janis_Joplin_00.png,0.304866
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/056_Jimmy_Fallon_00.png,0.084078
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/057_Madonna_00.png,0.264191
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/058_Katy_Perry_00.png,0.1366
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/059_Jessica_Alba_00.png,0.270736
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/060_Lily_Collins_00.png,0.324095
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/061_Demi_Moore_00.png,0.081987
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/062_Lucille_Ball_00.png,0.18544
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/063_Judy_Garland_00.png,0.149001
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/064_Mick_Jagger_00.png,0.357218
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/065_John_Lennon_00.png,0.303671
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/066_Jennifer_Lopez_00.png,0.273853
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/067_David_Beckham_00.png,0.091905
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/068_Jim_Carrey_00.png,0.432114
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/069_Taylor_Swift_00.png,0.306313
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/070_Selena_Gomez_00.png,0.2069
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/071_David_Schwimmer_00.png,0.140123
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/072_Beyonce_00.png,0.249091
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/073_Elton_John_00.png,0.082566
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/074_Gwyneth_Paltrow_00.png,0.310184
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/075_Avril_Lavigne_00.png,0.186356
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/076_Paris_Hilton_00.png,0.179362
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/077_Kristen_Stewart_00.png,0.523721
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/078_Enrique_Iglesias_00.png,0.475898
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/079_Billie_Joe_Armstrong_00.png,0.33484
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/080_Tom_Cruise_00.png,0.292087
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/081_Celine_Dion_00.png,0.22075
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/082_Sarah_Jessica_Parker_00.png,0.576006
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/083_Ellie_Goulding_00.png,0.347132
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/084_Katie_Holmes_00.png,0.393088
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/085_Sam_Smith_00.png,0.286072
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/086_Eva_Mendes_00.png,0.327366
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/087_Cameron_Diaz_00.png,0.280734
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/088_Alice_Cooper_00.png,0.411468
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/089_Miley_Cyrus_00.png,0.160323
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/090_James_May_00.png,0.265442
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/091_Chace_Crawford_00.png,0.364678
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/092_Catherine_Deneuve_00.png,0.52225
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/093_Emma_Roberts_00.png,0.038806
/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/094_Russell_Brand_00.png,0.200426
