,image_name,score
126,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/126_Barack_Obama_01.png,0.597381
128,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/128_Chris_Pratt_01.png,0.710819
131,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/131_Priyanka_Chopra_01.png,0.783442
142,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/142_Chrissy_Teigen_01.png,0.662195
145,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/145_Aaron_Taylor_Johnson_01.png,0.617352
146,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/146_Sophie_Turner_01.png,0.754342
150,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/151_Matt_Bomer_01.png,0.71896
151,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/152_Aziz_Ansari_01.png,0.628073
152,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/153_Michael_Jordan_01.png,0.698235
155,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/156_Taraji_Henson_01.png,0.570307
160,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/161_Zac_Efron_01.png,0.642174
164,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/165_Brad_Pitt_01.png,0.458726
167,/Disk/Data/z30027263/repair_test/CelebChild-Test/Adult/168_Leonardo_Di_Caprio_01.png,0.388468
180,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/001_Ryan_Gosling_00.png,0.398411
189,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/010_Marilyn_Monroe_00.png,0.341275
202,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/023_Julia_Roberts_00.png,0.213307
221,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/042_Amanda_Seyfried_00.png,0.361534
230,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/051_Eminem_00.png,0.331713
247,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/068_Jim_Carrey_00.png,0.432114
248,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/069_Taylor_Swift_00.png,0.306313
271,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/092_Catherine_Deneuve_00.png,0.52225
295,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/116_George_Clooney_00.png,0.462308
297,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/118_Chloe_Grace_Moretz_00.png,0.381483
300,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/121_Thomas_Brodie_Sangster_00.png,0.460334
323,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/144_Lea_Michele_00.png,0.488817
338,/Disk/Data/z30027263/repair_test/CelebChild-Test/Child/160_Sam_Smith_00.png,0.484168
725,/Disk/Data/z30027263/repair_test/WIDER-Test/0367.png,0.025532
1274,/Disk/Data/z30027263/repair_test/WIDER-Test/0916.png,0.019863
1429,/Disk/Data/z30027263/repair_test/WebPhoto-Test/WebPhoto-Test/00051_01.png,0.043602
1513,/Disk/Data/z30027263/repair_test/WebPhoto-Test/WebPhoto-Test/00094_01.png,0.195435
1924,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00000189.png,0.134364
2028,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00000293.png,0.013974
2138,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00000403.png,0.124313
2216,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00000481.png,0.039555
2817,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001082.png,0.030908
3004,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001269.png,0.116745
3383,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001648.png,0.046188
3702,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00001967.png,0.203505
4205,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002470.png,0.047045
4240,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002505.png,0.237419
4723,/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002988.png,0.050064
4890,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Bill_Self_0001_00.png,0.202045
4988,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Charles_Pouty_0001_00.png,0.15682
4996,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Chawki_Armali_0001_00.png,0.210804
5033,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Claudette_Robinson_0001_00.png,0.281925
5134,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Donald_Rumsfeld_0001_00.png,0.144039
5252,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Gabrielle_Union_0001_00.png,0.106944
5515,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Jimmy_Carter_0001_00.png,0.157813
5539,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/John_Herrington_0001_00.png,0.217531
5926,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Norbert_van_Heyst_0001_00.png,0.240695
5981,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Pedro_Alvarez_0001_00.png,0.073914
6094,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Rob_Niedermayer_0001_00.png,0.214116
6294,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Teresa_Williams_0001_00.png,0.170025
6400,/Disk/Data/z30027263/repair_test/lfw_cropped_faces/cropped_faces/Werner_Schlager_0001_00.png,0.166902
