imagename,score
00923.png,0.8471446633338928
00924.png,0.7883151173591614
00925.png,0.7652100920677185
00926.png,0.8405469655990601
00927.png,0.8649594783782959
00928.png,0.8616755604743958
00929.png,0.8636732697486877
00930.png,0.8706032037734985
00931.png,0.7399488687515259
00932.png,0.5385763645172119
00933.png,0.7681764960289001
00934.png,0.809685468673706
00935.png,0.6297328472137451
00936.png,0.8484556674957275
00937.png,0.8043636679649353
00938.png,0.8704496622085571
00939.png,0.8533268570899963
00940.png,0.7808786630630493
00941.png,0.8152828216552734
00942.png,0.7575305700302124
00943.png,0.7700745463371277
00944.png,0.8571526408195496
00945.png,0.8275250196456909
00946.png,0.8551523089408875
00947.png,0.7452108860015869
00948.png,0.8559942245483398
00949.png,0.8205845952033997
00950.png,0.8340862989425659
00951.png,0.8343234062194824
00952.png,0.6916159987449646
00953.png,0.7650198340415955
00954.png,0.7746298313140869
00955.png,0.8136962056159973
00956.png,0.8834952712059021
00957.png,0.8579112887382507
00958.png,0.7527063488960266
00959.png,0.766717255115509
00960.png,0.8558201193809509
00961.png,0.807349681854248
00962.png,0.8446351885795593
00963.png,0.8172682523727417
00964.png,0.8337559700012207
00965.png,0.8876754641532898
00966.png,0.45530739426612854
00967.png,0.7951841354370117
00968.png,0.8657495379447937
00969.png,0.8630583882331848
00970.png,0.8017523288726807
00971.png,0.8331126570701599
00972.png,0.8408701419830322
00973.png,0.7379637956619263
00974.png,0.7922137379646301
00975.png,0.8611120581626892
00976.png,0.8963222503662109
00977.png,0.632809579372406
00978.png,0.7388907670974731
00979.png,0.8248198628425598
00980.png,0.6888843178749084
00981.png,0.7480282783508301
00982.png,0.8240014910697937
00983.png,0.8444143533706665
00984.png,0.81707763671875
00985.png,0.8459898829460144
00986.png,0.7300820350646973
00987.png,0.8724143505096436
00988.png,0.810613214969635
00989.png,0.8217306733131409
00990.png,0.77092444896698
00991.png,0.8547681570053101
00992.png,0.8726651668548584
00993.png,0.8006886839866638
00994.png,0.7719664573669434
00995.png,0.8940614461898804
00996.png,0.707581102848053
00997.png,0.8535906672477722
00998.png,0.753654956817627
00999.png,0.8617880940437317
01000.png,0.6117172241210938
01001.png,0.9001531600952148
01002.png,0.8560563325881958
01003.png,0.8604806661605835
01004.png,0.7252892851829529
01005.png,0.8395801186561584
01006.png,0.8399178981781006
